f8c666c15ab5b869ad59b7e4fb9c615cdd05d0a27ba29064480bae064290b527
FileVersion	"2.0"
EcoStruxureOperatorTerminalExpert	"3.5.100"
Date	Time	User	Screen	Object_Action	Trigger	Function	Destination	SubInformation	PreviousValue	ChangedValue
"06/22/2025"	"17:09:04"		1	-	-	RuntimeAction	"'-"	"Boot"	"'-"	"'-"
"06/22/2025"	"17:09:04"		-	-	-	MonopolizeTouch	"'-"	"Lock(HMI)"	"'-"	"HMI"
"06/22/2025"	"17:09:06"		1:BARRA_MENU	FILEMAN_PAGE_S_	Press	ScreenChange	"'-"	"Change"	"1"	"7"
"06/22/2025"	"17:09:06"		7	-	-	ScreenIDChange	"'-"	"'-"	"1"	"7"
"06/22/2025"	"17:09:26"		7:BARRA_MENU	RECIPE_PAGE_SW_	Press	ScreenChange	"'-"	"Change"	"7"	"3"
"06/22/2025"	"17:09:26"		3	-	-	ScreenIDChange	"'-"	"'-"	"7"	"3"
"06/22/2025"	"17:09:28"		3:RECIPE	SW_POPUP_START_	Press	ValueChange	"_START_RICETTA.Value"	"Set 0"	"'-"	"0"
"06/22/2025"	"17:09:28"		3:RECIPE	SW_POPUP_START_	Press	ValueChange	"_H_NAME_INSERT.Value"	"Set 1"	"'-"	"1"
"06/22/2025"	"17:09:29"		3:SI_NO_START__	SW_SI_START_RI_	Press	ValueChange	"_START_RICETTA.Value"	"Set 2"	"'-"	"2"
"06/22/2025"	"17:09:29"		3:SI_NO_START__	SW_SI_START_RI_	Press	ValueChange	"__GEST_RICETTA.Value"	"Set 0"	"'-"	"0"
"06/22/2025"	"17:09:29"		3:SI_NO_START__	SW_SI_START_RI_	Press	ValueChange	"_START_RICETTA.Value"	"Set True"	"'-"	"True"
"06/22/2025"	"17:09:32"		3:BARRA_MENU	FILEMAN_PAGE_S_	Press	ScreenChange	"'-"	"Change"	"3"	"7"
"06/22/2025"	"17:09:32"		7	-	-	ScreenIDChange	"'-"	"'-"	"3"	"7"
"06/22/2025"	"17:09:39"		7:BARRA_MENU	CONFIG_PAGE_SW_	Press	ScreenChange	"'-"	"Change"	"7"	"8"
"06/22/2025"	"17:09:39"		8	-	-	ScreenIDChange	"'-"	"'-"	"7"	"8"
"06/22/2025"	"17:09:39"		8:Hardware Con_	-	-	ShowConfigScreen	"'-"	"'-"	"'-"	"'-"
"06/22/2025"	"17:09:48"		-	-	-	MonopolizeTouch	"'-"	"Unlock(HMI)"	""	"'-"
"06/22/2025"	"17:09:49"		-	-	-	MonopolizeTouch	"'-"	"Lock(HMI)"	"'-"	"HMI"
